provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,d30e4fd7-80e4-5c05-bd7d-a978b42d798c,MISSING_BUSINESS_LABELS,WARNING,2026-04-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4d53b34a-5b86-5f19-ac7f-d56d550cdec0,MISSING_BUSINESS_LABELS,WARNING,2026-04-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4ce334bc-574c-5e47-9f52-a0b7afadad93,MISSING_BUSINESS_LABELS,WARNING,2026-04-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,197c2b02-70a2-5fed-a6f5-5cad308790b2,MISSING_BUSINESS_LABELS,WARNING,2026-04-15,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a5ab1c22-8e5e-5601-be71-87aafcdb5ef4,MISSING_BUSINESS_LABELS,WARNING,2026-04-15,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c9171858-a874-5518-a963-4a851dd4b300,MISSING_BUSINESS_LABELS,WARNING,2026-04-16,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,105324ba-5879-5d00-ba32-ee5c49804e11,MISSING_BUSINESS_LABELS,WARNING,2026-04-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cc970729-ea19-511d-a2f2-8db6593cb6fb,MISSING_BUSINESS_LABELS,WARNING,2026-04-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3824f192-3f06-5c47-964b-dd5e7bc3aac2,MISSING_BUSINESS_LABELS,WARNING,2026-04-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,03fa9547-3c86-5838-a7a1-fdda8a19d8f5,LATE_ARRIVING_RECORD,WARNING,2026-04-16,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,7f6f6937-2203-5da7-9f72-b343eb2b5370,MISSING_BUSINESS_LABELS,WARNING,2026-04-17,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4a4c5af1-3044-57a2-847b-19d111e72815,LATE_ARRIVING_RECORD,WARNING,2026-04-17,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,d3f4c41b-9ac5-5686-a34a-cdddb3cf2dc9,MISSING_BUSINESS_LABELS,WARNING,2026-04-17,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,827284c0-81fa-504d-8f2c-1c02ba476ab6,MISSING_BUSINESS_LABELS,WARNING,2026-04-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f1cea188-fac1-5302-a990-4d275537e715,MISSING_BUSINESS_LABELS,WARNING,2026-04-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8dcab8b0-5299-5634-8fe1-2c58dbd52490,MISSING_BUSINESS_LABELS,WARNING,2026-04-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f8e50fb9-e80e-5217-a913-6f25f3be93f6,MISSING_BUSINESS_LABELS,WARNING,2026-04-18,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9fc68704-63b8-5e27-8484-5933534e9c50,MISSING_BUSINESS_LABELS,WARNING,2026-04-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3eebac02-3222-5990-a7f7-028cb00bd6f1,MISSING_BUSINESS_LABELS,WARNING,2026-04-19,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b424f772-edee-564e-84a0-c7e65d0f1b70,LATE_ARRIVING_RECORD,WARNING,2026-04-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,a273bc4a-d8c6-5127-9019-fa69538237be,MISSING_BUSINESS_LABELS,WARNING,2026-04-20,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,db839b99-a833-5538-8b12-40de9f59bdde,MISSING_BUSINESS_LABELS,WARNING,2026-04-20,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fe561cd1-cbf1-57eb-9fa0-ba650384574c,MISSING_BUSINESS_LABELS,WARNING,2026-04-20,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,549b697a-27a7-5417-93e8-3d900258a23e,MISSING_BUSINESS_LABELS,WARNING,2026-04-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7ac4560b-1465-5b96-b12f-deb9de31df86,MISSING_BUSINESS_LABELS,WARNING,2026-04-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,44bdfe46-80a6-515b-a222-b97e74e222dc,MISSING_BUSINESS_LABELS,WARNING,2026-04-22,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1144c257-4c60-574f-924a-91a35854b7f8,MISSING_BUSINESS_LABELS,WARNING,2026-04-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,19a10af5-5da9-5742-abfb-49ac1ae23408,MISSING_BUSINESS_LABELS,WARNING,2026-04-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0f941e89-7a52-5782-81de-933b1e59a689,MISSING_BUSINESS_LABELS,WARNING,2026-04-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bf1309c9-bdb8-5d77-9b8a-6ddbf2ed0a82,MISSING_BUSINESS_LABELS,WARNING,2026-04-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,259ddafb-2330-571f-a138-dd178dd6b016,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c7d73dc9-abff-5c7c-8b9e-2af15c4aad42,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4d0be767-edfb-5167-a880-c1d3154e611a,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7429cdce-362d-51c6-ba28-4ab80380870e,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f45ad078-9514-5f92-9ef7-e66a6e0b09ad,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c0ae717a-a3d8-57ee-a85f-f4c14f09dda8,MISSING_BUSINESS_LABELS,WARNING,2026-04-23,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,111459b1-8fbc-56b2-9d35-e81a9bf04310,MISSING_BUSINESS_LABELS,WARNING,2026-04-24,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d15b6e3d-33c4-567c-b0b8-eb710c3428f4,MISSING_BUSINESS_LABELS,WARNING,2026-04-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f493f42a-2360-5141-88a9-1ac9611a1f4b,MISSING_BUSINESS_LABELS,WARNING,2026-04-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,423dd203-52d1-586a-bd0a-118362d7d17d,MISSING_BUSINESS_LABELS,WARNING,2026-04-26,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d6db976b-b00f-5dd6-b98e-cfda36dcbd33,MISSING_BUSINESS_LABELS,WARNING,2026-04-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f1a621a6-af17-5e15-8c9c-4b65086ce474,MISSING_BUSINESS_LABELS,WARNING,2026-04-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3a99f31a-751b-57a9-bacc-11119167af9d,LATE_ARRIVING_RECORD,WARNING,2026-04-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,0393416f-64e9-544d-bbbc-eb33b936a179,MISSING_BUSINESS_LABELS,WARNING,2026-04-26,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d2fdf6a2-b1bb-5db8-88f6-466cec920022,LATE_ARRIVING_RECORD,WARNING,2026-04-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,2e918530-217f-526d-9d73-f32e4650465e,MISSING_BUSINESS_LABELS,WARNING,2026-04-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dc92fa99-cc0e-59e5-af02-3652245a1899,MISSING_BUSINESS_LABELS,WARNING,2026-04-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dc92fa99-cc0e-59e5-af02-3652245a1899,LATE_ARRIVING_RECORD,WARNING,2026-04-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,a38fb94a-f55e-55cd-bc23-9d9857a56156,MISSING_BUSINESS_LABELS,WARNING,2026-04-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,83337976-f607-592b-9c3a-687aa3802a67,MISSING_BUSINESS_LABELS,WARNING,2026-04-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,786fb0d3-b8c6-538d-8ec3-0aa5b8136953,LATE_ARRIVING_RECORD,WARNING,2026-04-28,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,2ad06aa1-8c86-57bb-963e-73789f471929,MISSING_BUSINESS_LABELS,WARNING,2026-04-28,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,55471b04-2ce7-5648-bcc9-9f16707788ad,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,85df535c-ed76-5aa1-bae0-8d16266fb7f4,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0257829c-ea02-5034-a4d0-f08f55469c31,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9d339b3a-3df5-56a8-8a65-ccda6992d882,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b8000881-65a7-5046-a05f-6ff232c6106a,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,04bcc4cb-06c2-5a7f-af89-e9fe30e6f60e,MISSING_BUSINESS_LABELS,WARNING,2026-04-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,377788e5-4029-5bb5-9df6-689868f033f5,MISSING_BUSINESS_LABELS,WARNING,2026-04-30,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,636628fe-71af-5f01-ad8c-55408756cc5a,MISSING_BUSINESS_LABELS,WARNING,2026-04-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1363b8db-ab6c-553d-9f34-981a25105a31,MISSING_BUSINESS_LABELS,WARNING,2026-05-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,39f42315-1182-5c84-9ce2-bac35c737c6e,MISSING_BUSINESS_LABELS,WARNING,2026-05-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,modeled_cud_fee,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cce86a62-43b7-5e16-a59e-01f7c14338a8,MISSING_BUSINESS_LABELS,WARNING,2026-05-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9f77f129-a58d-509f-a3b7-6803bb09c480,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,957fdf94-c266-59d3-be6c-66fe51594b37,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d29ba35f-f3bc-5f64-a744-12e8fdf6493f,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,06aad735-db46-56d3-8315-215eff00df62,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,73baeeb7-8e7c-5793-abca-80fbad014d74,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,21d8c493-a8a7-55e9-8ab1-acc2d630e512,MISSING_BUSINESS_LABELS,WARNING,2026-05-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2b3ccee0-11d5-55b1-8df4-8f981dfa2f61,MISSING_BUSINESS_LABELS,WARNING,2026-05-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5ec37622-890c-5f00-8ab1-5c5adc740192,MISSING_BUSINESS_LABELS,WARNING,2026-05-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c89a1b82-1958-51e6-a275-57a3eb22d9bd,MISSING_BUSINESS_LABELS,WARNING,2026-05-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6570c915-3af3-5887-9459-ec3ff87167c6,MISSING_BUSINESS_LABELS,WARNING,2026-05-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c0b83af8-9cc1-58cc-8700-c9500f6dff8d,MISSING_BUSINESS_LABELS,WARNING,2026-05-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,449e7db9-7cc3-53a4-ac9a-284f4882723e,LATE_ARRIVING_RECORD,WARNING,2026-05-04,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,ddf2d122-3929-53bb-8085-ea50d2a5a706,MISSING_BUSINESS_LABELS,WARNING,2026-05-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,dd93003d-ce4f-5035-b9e7-6ef9f051eaec,MISSING_BUSINESS_LABELS,WARNING,2026-05-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a652294d-73ed-5465-bc80-ff9f8e3761aa,MISSING_BUSINESS_LABELS,WARNING,2026-05-05,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,19249e94-3580-5102-ab0b-90992eaa1ab6,MISSING_BUSINESS_LABELS,WARNING,2026-05-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,93c2c0ac-61ad-5243-a3f1-0d1b0eded054,MISSING_BUSINESS_LABELS,WARNING,2026-05-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6e253c93-ec4d-5a0a-b87f-ffc17444e258,LATE_ARRIVING_RECORD,WARNING,2026-05-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,d0825917-fe3c-5595-bc22-c702ffc43779,MISSING_BUSINESS_LABELS,WARNING,2026-05-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1fa90609-fa6d-550a-8590-f8e3e6bebac6,MISSING_BUSINESS_LABELS,WARNING,2026-05-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e0357aac-e254-5407-b4c6-b9dcf9a4fc67,MISSING_BUSINESS_LABELS,WARNING,2026-05-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0a0cf16e-de6e-5fa7-ac91-864e7905193d,MISSING_BUSINESS_LABELS,WARNING,2026-05-07,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,df035235-fcb0-55d9-9de0-e552f9e4da2c,MISSING_BUSINESS_LABELS,WARNING,2026-05-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fe9551c8-748e-5d7e-8a1a-5bc64d383718,MISSING_BUSINESS_LABELS,WARNING,2026-05-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f9ec6b0e-0e76-558d-8741-1b96589eb7ab,MISSING_BUSINESS_LABELS,WARNING,2026-05-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bbb8fae7-96f6-5e39-92f1-9a008f3dfae0,MISSING_BUSINESS_LABELS,WARNING,2026-05-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,11cf2f4b-c06f-554f-a13c-7f28ca8a7e97,MISSING_BUSINESS_LABELS,WARNING,2026-05-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3b488b28-4a21-5e5c-b566-8d280b6a47ff,MISSING_BUSINESS_LABELS,WARNING,2026-05-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,846b6f7f-afc7-5fab-9a7e-40604147d9de,MISSING_BUSINESS_LABELS,WARNING,2026-05-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,31a37798-2af3-5156-a795-1869531a3c7a,MISSING_BUSINESS_LABELS,WARNING,2026-05-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fe5c9d3d-9924-52bb-8d41-2a8f52fe3020,MISSING_BUSINESS_LABELS,WARNING,2026-05-09,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,97eba6b7-d188-518b-830e-01d3a5c1c15f,MISSING_BUSINESS_LABELS,WARNING,2026-05-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,66618012-0940-5157-8390-de583c532b5b,MISSING_BUSINESS_LABELS,WARNING,2026-05-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1a6c14f7-39f0-54dc-9493-307a8bf67016,MISSING_BUSINESS_LABELS,WARNING,2026-05-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5bb38a73-8e46-5143-90b0-09cd0013a265,MISSING_BUSINESS_LABELS,WARNING,2026-05-10,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cfd1e6de-36bf-51ac-a2a5-31c4515996df,MISSING_BUSINESS_LABELS,WARNING,2026-05-10,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0fdf2590-ce21-540f-8a2f-84bdf0ba762b,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,204153e0-2b2b-5539-b7a9-3e5a3d8fd146,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7bfdd946-af33-5e49-a8b0-c4a703c99c23,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fdc5fe68-de97-5731-bc4a-d77db78ad20d,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5c630523-16e2-579b-9408-43c9173c9e45,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0b70952a-fb8a-5b47-9bfb-197fb1d7d98c,MISSING_BUSINESS_LABELS,WARNING,2026-05-11,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2fa082b1-c152-5117-86d0-7cde4a09ee66,MISSING_BUSINESS_LABELS,WARNING,2026-05-12,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9ff25832-9ffc-5dbd-9b50-7ce9186ce888,MISSING_BUSINESS_LABELS,WARNING,2026-05-12,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
