provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,2b0b5d50-054c-51a1-bc05-29498ee55289,MISSING_BUSINESS_TAGS,WARNING,2026-04-30,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8e7e453e-6b35-595a-b7d6-dc32aaf5943e,MISSING_BUSINESS_TAGS,WARNING,2026-04-30,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ec9205d0-e729-51b8-94f4-073d3f0c363d,MISSING_BUSINESS_TAGS,WARNING,2026-04-30,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,afabe221-308f-5eca-8b26-6e3249635d56,MISSING_BUSINESS_TAGS,WARNING,2026-04-30,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6f4a98ac-ae26-53a7-a042-60ff3bfe40bf,MISSING_BUSINESS_TAGS,WARNING,2026-05-01,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a73fd286-9900-5155-890f-e8d4edadd374,MISSING_BUSINESS_TAGS,WARNING,2026-05-01,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,be801271-47e2-57aa-a6ed-3207f5d6dc9b,MISSING_BUSINESS_TAGS,WARNING,2026-05-01,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d7898173-cf27-527d-af5d-47e754b0cf23,MISSING_BUSINESS_TAGS,WARNING,2026-05-01,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5a45f738-c6cf-5805-81d7-23bdd53ada61,MISSING_BUSINESS_TAGS,WARNING,2026-05-02,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ca44f277-3b6e-5f35-afdc-20a3799c6810,MISSING_BUSINESS_TAGS,WARNING,2026-05-02,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,02d40d10-aa7f-5505-8525-bdbf7fae55f3,MISSING_BUSINESS_TAGS,WARNING,2026-05-02,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,76c27bd6-6550-54da-9483-8ed5037c5038,MISSING_BUSINESS_TAGS,WARNING,2026-05-02,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d4e5f2c3-5090-5f57-950c-4bb427505a8e,MISSING_BUSINESS_TAGS,WARNING,2026-05-02,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d36595ae-51de-5567-a1e0-d8710ed4f1a7,MISSING_BUSINESS_TAGS,WARNING,2026-05-03,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5165329a-d3c6-514e-a873-006277979c78,MISSING_BUSINESS_TAGS,WARNING,2026-05-03,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23768fac-542a-56a0-ae07-7aea0520f0ed,MISSING_BUSINESS_TAGS,WARNING,2026-05-03,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ba39c103-ee5c-5dc9-9a68-bec213ee315e,MISSING_BUSINESS_TAGS,WARNING,2026-05-03,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23bcb8f9-fcb3-5c73-aca5-53dfe24acf6a,MISSING_BUSINESS_TAGS,WARNING,2026-05-04,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4bbac9b2-ac03-508b-aed9-3308068cbfed,MISSING_BUSINESS_TAGS,WARNING,2026-05-04,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,45f60ef4-e337-58dc-9850-a4d425ef123c,MISSING_BUSINESS_TAGS,WARNING,2026-05-05,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a6e49777-f113-54c5-a29f-241925f59308,MISSING_BUSINESS_TAGS,WARNING,2026-05-05,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,26194b32-2668-5db3-842f-f5a2d053eeef,MISSING_BUSINESS_TAGS,WARNING,2026-05-05,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bc598c1a-ef90-5f07-b3bb-7065b64d1c30,MISSING_BUSINESS_TAGS,WARNING,2026-05-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b7640123-79c0-52a0-abc8-5f72d297e8d9,MISSING_BUSINESS_TAGS,WARNING,2026-05-06,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3bf9da05-5255-5730-a192-17af0168780d,MISSING_BUSINESS_TAGS,WARNING,2026-05-06,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,81dfde28-efd6-501c-83f6-e5dcd2f96ec7,MISSING_BUSINESS_TAGS,WARNING,2026-05-06,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1be932f1-89b3-58dd-98d7-6ab903ac730c,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,285b1e79-774c-5f3f-8192-3b4055e1a3ae,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,157f09fc-f017-52d2-bad6-2fff56da58db,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ff920b0a-fcce-5faa-9c55-0fddc71c8caa,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6f5c07ba-258c-514e-8a9a-9db716c95661,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7bcd378f-d1aa-54dc-af11-42b31a340b25,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7db07acc-c1a3-5ee8-89d7-fb20b0e20253,MISSING_BUSINESS_TAGS,WARNING,2026-05-07,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,06a4e396-5a8b-5bfa-9f68-4360b0f9351f,MISSING_BUSINESS_TAGS,WARNING,2026-05-08,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c8815a6-f932-5feb-969b-1d315f22cbb6,MISSING_BUSINESS_TAGS,WARNING,2026-05-08,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8bebfe80-0e28-5ce6-b381-98f7f5283796,MISSING_BUSINESS_TAGS,WARNING,2026-05-08,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,94ccfdb6-fa28-5635-ac5f-be1ece2545f2,MISSING_BUSINESS_TAGS,WARNING,2026-05-09,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,395ddec4-d712-5ca7-b07b-e834e13e7c6c,MISSING_BUSINESS_TAGS,WARNING,2026-05-09,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf46e400-2483-549c-b167-662d24307cfe,MISSING_BUSINESS_TAGS,WARNING,2026-05-10,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,72253cb6-4b93-5e88-bd9e-be54fb6b7303,MISSING_BUSINESS_TAGS,WARNING,2026-05-10,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a2eeeef1-80a1-55be-b011-f6e59746fbd9,MISSING_BUSINESS_TAGS,WARNING,2026-05-11,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b7f8bd62-68e2-5500-a6dd-f3d0b98884e2,MISSING_BUSINESS_TAGS,WARNING,2026-05-11,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,587eaf3d-deae-57ac-bab1-53c179d6b811,MISSING_BUSINESS_TAGS,WARNING,2026-05-12,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,49a3d2e5-3b47-51ff-be98-dfdfe11cffd0,MISSING_BUSINESS_TAGS,WARNING,2026-05-12,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6ba36247-c600-5a2f-aefc-ba4f89a33528,MISSING_BUSINESS_TAGS,WARNING,2026-05-13,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,68afea59-a7f5-5dfc-bc64-caed5d225555,MISSING_BUSINESS_TAGS,WARNING,2026-05-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d75b6700-3645-56b5-845c-f77dfb4ab892,MISSING_BUSINESS_TAGS,WARNING,2026-05-13,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b8c34182-5626-5cbb-9554-fcee5b7063b9,MISSING_BUSINESS_TAGS,WARNING,2026-05-13,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,289c2df7-f0a5-5dfc-85da-5cfbec54e6da,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b1134dc7-1c20-5ce3-b190-5afaceea0eab,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,75fc2a06-d718-5275-a7f9-037dce829062,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7706bbb6-893f-5dbb-9c42-4fc11fbbe123,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,87145e96-9d9e-50ca-be67-2151cf86bf3c,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c45e605a-1bf1-5754-a945-26b259aeb400,MISSING_BUSINESS_TAGS,WARNING,2026-05-14,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0e067936-c449-5c6a-ae5c-e4b253a9617d,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1117095c-cc91-5a26-972e-c3921a92278a,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5c9abaf3-de12-525c-b6aa-b95db15febf4,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,795e931d-70d8-567c-998a-fcd4d067682f,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,828a02ba-657d-516f-997e-bb2b2c2c2c9d,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,226ce59f-6ad4-5c73-8a99-17b5a3bdd9ec,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f262f8af-803a-5489-b477-218e79006679,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fbe1c45b-f0e2-5f12-84ea-1a2bb319251a,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8cb96ca8-88d1-5017-b507-8917978fa29d,MISSING_BUSINESS_TAGS,WARNING,2026-05-15,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f67fb693-2199-5d96-a9ce-90953d9bcc00,MISSING_BUSINESS_TAGS,WARNING,2026-05-16,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c79ceaa4-ec1f-5353-bea6-161c5e8ab55b,MISSING_BUSINESS_TAGS,WARNING,2026-05-16,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7566eb41-3701-5311-b821-5d1767ae36bb,MISSING_BUSINESS_TAGS,WARNING,2026-05-16,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ed9d3bcc-7af6-5459-8e62-1881919dd30b,MISSING_BUSINESS_TAGS,WARNING,2026-05-16,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,902eb0a9-3c1d-5eae-af29-47973726c52d,MISSING_BUSINESS_TAGS,WARNING,2026-05-16,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f5dae507-d309-53e8-b1d7-0488e4c782bc,MISSING_BUSINESS_TAGS,WARNING,2026-05-17,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e528afd1-8300-5360-b2a2-a011618c17f4,MISSING_BUSINESS_TAGS,WARNING,2026-05-17,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cbc84892-046c-5d7b-b93f-d4d66e058727,MISSING_BUSINESS_TAGS,WARNING,2026-05-17,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dcc8d9e4-ee6a-5a27-84fb-cb4354f255ce,MISSING_BUSINESS_TAGS,WARNING,2026-05-18,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8512babd-bdf2-5da6-bec2-5b4fcd20e6b8,MISSING_BUSINESS_TAGS,WARNING,2026-05-18,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,32154f8f-ae07-5c0b-a56c-6b2673627d85,MISSING_BUSINESS_TAGS,WARNING,2026-05-18,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ef0c2383-26b4-5043-b442-7100c09d6f71,MISSING_BUSINESS_TAGS,WARNING,2026-05-18,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,48da9c12-eebb-5f93-98c8-a940de55b466,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ce5714af-a811-5698-8dc1-0e766c95cc46,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,735649c6-265b-58f2-958d-16027ec0ac6a,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2479f112-93e7-5569-a1f5-c5e64a6a91e4,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,34ff8886-e230-5c43-ac92-b48473e4356a,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b350a4dc-7974-5edf-a3e5-aa5a7105d758,MISSING_BUSINESS_TAGS,WARNING,2026-05-19,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,eb47c2b6-cb90-5837-97da-41e2d0d66cf6,MISSING_BUSINESS_TAGS,WARNING,2026-05-20,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2893c558-2d47-51c6-8386-1f4c1f696730,MISSING_BUSINESS_TAGS,WARNING,2026-05-21,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8a85d78a-f98b-5973-8802-e2f9f3973c19,MISSING_BUSINESS_TAGS,WARNING,2026-05-22,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,907cbe80-b4b6-5ef9-bccd-310b3afd070f,MISSING_BUSINESS_TAGS,WARNING,2026-05-22,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,205c3bce-6608-5b85-ab85-c2eb56739b5b,MISSING_BUSINESS_TAGS,WARNING,2026-05-22,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,92f00fca-6c39-5d8e-9c51-ab19c8452351,MISSING_BUSINESS_TAGS,WARNING,2026-05-22,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cffceb4e-a807-5792-9c9c-94c12771e174,MISSING_BUSINESS_TAGS,WARNING,2026-05-22,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,666ec3dd-f88a-5c41-a11a-b4756c48dee5,MISSING_BUSINESS_TAGS,WARNING,2026-05-23,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0826d6bc-0665-54e4-9674-74d95bc77985,MISSING_BUSINESS_TAGS,WARNING,2026-05-23,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f1cd05c9-70af-5489-851b-3158e2a12b11,MISSING_BUSINESS_TAGS,WARNING,2026-05-23,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,224b7a74-aab4-5004-b7bd-010054896ab3,MISSING_BUSINESS_TAGS,WARNING,2026-05-23,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6984bd7b-395c-5a24-b268-aa4ae989f8b3,MISSING_BUSINESS_TAGS,WARNING,2026-05-23,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,63be9a1e-535e-5427-9e39-019f878b5107,MISSING_BUSINESS_TAGS,WARNING,2026-05-24,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,07dbe02e-21e9-51a9-9c93-1683a6a52a55,MISSING_BUSINESS_TAGS,WARNING,2026-05-25,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,73e6003c-6d5e-5c07-96ff-dcc0a7079ae3,MISSING_BUSINESS_TAGS,WARNING,2026-05-25,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,16c04e0c-aa84-5298-b988-cea9718fdbe1,MISSING_BUSINESS_TAGS,WARNING,2026-05-25,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bc8d4171-aa43-5734-aab4-89468c2c7473,MISSING_BUSINESS_TAGS,WARNING,2026-05-25,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5bc2b6d0-3956-578d-bd9c-cc9621e9fb4b,MISSING_BUSINESS_TAGS,WARNING,2026-05-26,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf2cfef3-f143-5c05-a5ee-059fbfc4f7e0,MISSING_BUSINESS_TAGS,WARNING,2026-05-26,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,909c2f5b-3803-5f20-ac9d-abe40fd3ae21,MISSING_BUSINESS_TAGS,WARNING,2026-05-26,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6922542b-c570-5870-94ca-8bb61d7d0edc,MISSING_BUSINESS_TAGS,WARNING,2026-05-26,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,be2c42a2-e592-597c-a354-1543e39a2357,MISSING_BUSINESS_TAGS,WARNING,2026-05-27,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c999b84-f59d-5416-83d7-f6c8693a1564,MISSING_BUSINESS_TAGS,WARNING,2026-05-27,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ebacb147-b92b-5c49-983f-c5bd5401e09f,MISSING_BUSINESS_TAGS,WARNING,2026-05-27,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,538f9d58-16b3-5681-a153-460ab4bd5d72,MISSING_BUSINESS_TAGS,WARNING,2026-05-27,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9c16e34e-5d3d-5f7b-82f2-88c7d3710f1a,MISSING_BUSINESS_TAGS,WARNING,2026-05-28,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf824a6c-a240-5a5e-802d-9ab5294bd813,MISSING_BUSINESS_TAGS,WARNING,2026-05-28,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,499f0456-9abf-5945-8860-eec77e21e60b,MISSING_BUSINESS_TAGS,WARNING,2026-05-28,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e503199f-4efd-586e-b6a6-33f8960c7c31,MISSING_BUSINESS_TAGS,WARNING,2026-05-28,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,39262719-efa2-5126-bf20-c5cf884d6dd5,MISSING_BUSINESS_TAGS,WARNING,2026-05-28,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6fd19b1e-acee-509a-8e0c-dab9bc888476,MISSING_BUSINESS_TAGS,WARNING,2026-05-29,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d0b0ad1d-1284-516f-9c96-bc515344075a,MISSING_BUSINESS_TAGS,WARNING,2026-05-29,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8965b983-54b2-5c27-ae59-152d96726eca,MISSING_BUSINESS_TAGS,WARNING,2026-05-29,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,24cfe118-f619-5988-b489-0f49c6b85f7d,MISSING_BUSINESS_TAGS,WARNING,2026-05-29,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b0750115-5617-5648-a55b-ff80199729bc,MISSING_BUSINESS_TAGS,WARNING,2026-05-30,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,38a138e4-e18c-5d54-bef2-c3384453c9d5,MISSING_BUSINESS_TAGS,WARNING,2026-05-30,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,56bb2927-b5cd-59c9-a4a7-0f09c746f047,MISSING_BUSINESS_TAGS,WARNING,2026-05-30,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4404ede1-6875-58aa-9221-34de797e6979,MISSING_BUSINESS_TAGS,WARNING,2026-05-31,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a756e218-265e-50b1-b2a6-b51ce1dbad51,MISSING_BUSINESS_TAGS,WARNING,2026-05-31,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9dbf4120-80e9-55f8-a833-0c67686dbc0d,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c9874f1-47e5-5be7-bafb-d5746c1fc43e,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
